ProcessID,ProcessName,ExecutablePath,CommandLine,CreationDate,ParentProcessID,ThreadCount,WorkingSetSize,CurrentHour,CurrentMinute,CurrentSecond
7908,Spotify.exe,'C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe','C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe --type=crashpad-handler /prefetch:7 --max-uploads=5 --max-db-size=20 --max-db-age=5 "--database=C:\Users\natesf\AppData\Local\Spotify\User Data\Crashpad" "--metrics-dir=C:\Users\natesf\AppData\Local\Spotify\User Data" --url=https://crashdump.spotify.com:443 --annotation=channel= --annotation=platform=win32 --annotation=product=spotify --annotation=version=1.0.60.492 --initial-client-data=0x2f0,0x2f4,0x2f8,0x2e4,0x2fc,0x513f8214,0x513f8224,0x513f8234',20170821151757.113694-240,6228,31,3894740,16,17,18
8260,Spotify.exe,'C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe','"C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe" --type=gpu-process --no-sandbox --disable-d3d11 --lang=en-US --log-file="C:\Users\natesf\AppData\Roaming\Spotify\debug.log" --log-severity=disable --product-version=Spotify/1.0.60.492 --app-protocol-secure --disable-direct-composition --supports-dual-gpus=false --gpu-driver-bug-workarounds=7,10,18,19,20,23,41,61,74 --disable-gl-extensions="GL_KHR_blend_equation_advanced GL_KHR_blend_equation_advanced_coherent" --gpu-vendor-id=0x8086 --gpu-device-id=0x1916 --gpu-driver-vendor="Intel Corporation" --gpu-driver-version=20.19.15.4390 --gpu-driver-date=2-18-2016 --lang=en-US --log-file="C:\Users\natesf\AppData\Roaming\Spotify\debug.log" --log-severity=disable --product-version=Spotify/1.0.60.492 --app-protocol-secure --service-request-channel-token=956C53541201BB93ECBA52512D5A599D --mojo-platform-channel-handle=1412 /prefetch:2',20170821151758.472894-240,6228,33,3894780,16,17,18
8764,Spotify.exe,'C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe','"C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe" --type=renderer --disable-pinch --no-sandbox --primordial-pipe-token=9FE0D8FC99F8FFD529AD412D55D7479D --lang=en-US --lang=en-US --log-file="C:\Users\natesf\AppData\Roaming\Spotify\debug.log" --log-severity=disable --product-version=Spotify/1.0.60.492 --disable-spell-checking --app-protocol-secure --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553 --service-request-channel-token=9FE0D8FC99F8FFD529AD412D55D7479D --renderer-client-id=3 --mojo-platform-channel-handle=1920 /prefetch:1',20170821151759.648894-240,6228,39,3894820,16,17,18
9148,Spotify.exe,'C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe','"C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe" --type=utility --lang=en-US --no-sandbox --lang=en-US --log-file="C:\Users\natesf\AppData\Roaming\Spotify\debug.log" --log-severity=disable --product-version=Spotify/1.0.60.492 --app-protocol-secure --service-request-channel-token=A937761E8869123C4D1BBD6104E696FD --mojo-platform-channel-handle=3320 /prefetch:8',20170821151802.513894-240,6228,32,3894860,16,17,18
9352,OSPPSVC.EXE,'C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPSVC.EXE','"C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPSVC.EXE"',20170821151805.165094-240,768,4,3894900,16,17,18
9480,SCNotification.exe,'C:\Windows\CCM\SCNotification.exe','"C:\Windows\CCM\SCNotification.exe"',20170821151805.862094-240,1736,9,3894900,16,17,18
10112,RAVBg64.exe,'C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe','"C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe" /IM',20170821151822.052094-240,3020,8,3894940,16,17,18
10928,UcMapi.exe,'C:\Program Files (x86)\Microsoft Office\Office15\UcMapi.exe','"C:\Program Files (x86)\Microsoft Office\Office15\UcMapi.exe" -Embedding',20170821151927.887094-240,924,13,3894980,16,17,18
9552,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --flag-switches-begin --flag-switches-end',20170821152007.218094-240,10276,35,3895020,16,17,18
8384,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=crashpad-handler /prefetch:7 --monitor-self-annotation=ptype=crashpad-handler "--database=C:\Users\natesf\AppData\Local\Google\Chrome\User Data\Crashpad" "--metrics-dir=C:\Users\natesf\AppData\Local\Google\Chrome\User Data" --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=Win64 --annotation=prod=Chrome --annotation=ver=60.0.3112.101 --initial-client-data=0x84,0x88,0x8c,0x80,0x90,0x7fed7cf29c0,0x7fed7cf29d8,0x7fed7cf29e8',20170821152007.512094-240,9552,7,3895060,16,17,18
9220,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=watcher --main-thread-id=9144 --on-initialized-event-handle=308 --parent-handle=312 /prefetch:6',20170821152008.095094-240,9552,2,3895100,16,17,18
10700,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=gpu-process --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --disable-direct-composition --supports-dual-gpus=false --gpu-driver-bug-workarounds=7,10,11,19,20,21,24,26,43,64,77 --disable-gl-extensions="GL_KHR_blend_equation_advanced GL_KHR_blend_equation_advanced_coherent" --gpu-vendor-id=0x8086 --gpu-device-id=0x1916 --gpu-driver-vendor="Intel Corporation" --gpu-driver-version=20.19.15.4390 --gpu-driver-date=2-18-2016 --service-request-channel-token=0E4BEC62EDC88E34D7DC8014F227EF47 --mojo-platform-channel-handle=1124 --ignored=" --type=renderer " /prefetch:2',20170821152008.325094-240,9552,14,3895140,16,17,18
6732,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=23CCB6EC655FE29ADB1F05BF87E96E0C --lang=en-US --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=23CCB6EC655FE29ADB1F05BF87E96E0C --renderer-client-id=4 --mojo-platform-channel-handle=2404 /prefetch:1',20170821152009.335694-240,9552,12,3895180,16,17,18
6192,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=2F465632677345D30816F346E43902CA --lang=en-US --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=2F465632677345D30816F346E43902CA --renderer-client-id=5 --mojo-platform-channel-handle=2480 /prefetch:1',20170821152009.369694-240,9552,12,3895220,16,17,18
3024,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=448D3EF989F663D18BB0EFA19660FF82 --lang=en-US --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=448D3EF989F663D18BB0EFA19660FF82 --renderer-client-id=6 --mojo-platform-channel-handle=2544 /prefetch:1',20170821152009.437694-240,9552,12,3895260,16,17,18
2660,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=95E0B4CDE34A382FC6DAC056D7A2C8DA --lang=en-US --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=95E0B4CDE34A382FC6DAC056D7A2C8DA --renderer-client-id=7 --mojo-platform-channel-handle=2552 /prefetch:1',20170821152009.854694-240,9552,15,3895300,16,17,18
2340,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=47D33F7D36EFCAF85A21C2A259668423 --lang=en-US --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=47D33F7D36EFCAF85A21C2A259668423 --renderer-client-id=8 --mojo-platform-channel-handle=2560 /prefetch:1',20170821152009.892694-240,9552,12,3895340,16,17,18
6104,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=5F11ECA3FD15F98CD2066A2AE3ABC743 --lang=en-US --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=5F11ECA3FD15F98CD2066A2AE3ABC743 --renderer-client-id=9 --mojo-platform-channel-handle=2568 /prefetch:1',20170821152009.931694-240,9552,12,3895380,16,17,18
6844,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=utility --lang=en-US --service-request-channel-token=344AB416041362E4A93A230ECA055399 --mojo-platform-channel-handle=3148 --ignored=" --type=renderer " /prefetch:8',20170821152010.575694-240,9552,8,3895420,16,17,18
7516,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=D9D022F7D214DE2B12F7EEA7478FFACB --lang=en-US --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=D9D022F7D214DE2B12F7EEA7478FFACB --renderer-client-id=26 --mojo-platform-channel-handle=2056 /prefetch:1',20170821152536.799449-240,9552,14,3895460,16,17,18
7672,OUTLOOK.EXE,'C:\Program Files (x86)\Microsoft Office\Office15\OUTLOOK.EXE','"C:\Program Files (x86)\Microsoft Office\Office15\OUTLOOK.EXE" ',20170821152540.141783-240,6888,66,3895500,16,17,18
4888,mstsc.exe,'C:\Windows\system32\mstsc.exe','"C:\Windows\system32\mstsc.exe" ',20170821152556.169386-240,6888,19,3895540,16,17,18
3508,devenv.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\IDE\devenv.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\IDE\devenv.exe" ',20170821152730.093778-240,6888,63,3895580,16,17,18
9376,PerfWatson2.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\IDE\PerfWatson2.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\IDE\PerfWatson2.exe" 3508 -version 1 -user natesf -userappdir "C:\Users\natesf\AppData\Local" -clientndx 1',20170821152736.155384-240,3508,35,3895580,16,17,18
10576,ServiceHub.Host.Node.x86.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.Node.x86\ServiceHub.Host.Node.x86.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.Node.x86\ServiceHub.Host.Node.x86.exe" "./ServiceHub/controller/hubController.all.js" "641b1104d08169095af89f069f4bb5a12694d87e0dd95768bb6fc763a5b6bd02" ',20170821152737.455514-240,3508,12,3895580,16,17,18
11048,conhost.exe,'C:\Windows\system32\conhost.exe','\??\C:\Windows\system32\conhost.exe "-1661562559-4386007622085054072262249-1765244310350421896-1763848519-90960265',20170821152737.471515-240,708,1,3895620,16,17,18
9260,ServiceHub.VSDetouredHost.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.VSDetouredHost.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.VSDetouredHost.exe" desktopClr.x86$VSDetouredHost 1252132812dad91cb37a5348e32d1e62',20170821152738.735642-240,10576,15,3895620,16,17,18
4368,ServiceHub.IdentityHost.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.IdentityHost.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.IdentityHost.exe" desktopClr.x86$IdentityHost 1252132812dad91cb37a5348e32d1e62',20170821152756.850453-240,10576,8,3895620,16,17,18
5864,ServiceHub.Host.CLR.x86.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.Host.CLR.x86.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.Host.CLR.x86.exe" desktopClr.x86$C94B8CFE-E3FD-4BAF-A941-2866DBB566FE 1252132812dad91cb37a5348e32d1e62',20170821152801.612929-240,10576,12,3895620,16,17,18
8108,ServiceHub.SettingsHost.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.SettingsHost.exe','"C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\ServiceHub.SettingsHost.exe" desktopClr.x86$SettingsHost 1252132812dad91cb37a5348e32d1e62',20170821152803.249093-240,10576,10,3895620,16,17,18
10288,lynchtmlconv.exe,'C:\Program Files (x86)\Microsoft Office\Office15\lynchtmlconv.exe','"C:\Program Files (x86)\Microsoft Office\Office15\lynchtmlconv.exe" -Embedding',20170821153017.360503-240,924,10,3895620,16,17,18
8712,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=1FDAFC9FB874F57603BE6CDD3517038E --lang=en-US --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=1FDAFC9FB874F57603BE6CDD3517038E --renderer-client-id=34 --mojo-platform-channel-handle=1704 /prefetch:1',20170821153416.464411-240,9552,14,3895660,16,17,18
